Subject number: TEST
[83.85850524902344, 10.17768383026123, -0.15751120448112488]	[-0.6275707483291626, 1.174261450767517, 0.09548582881689072]	37.9110000134
[83.77810668945312, 10.123150825500488, -0.6531405448913574]	[-0.6316777467727661, 1.1749228239059448, 0.10620885342359543]	37.9249999523
[83.67264556884766, 10.200053215026855, -1.0989758968353271]	[-0.6351840496063232, 1.1761199235916138, 0.11822538077831268]	37.9379999638
[83.63423156738281, 10.234166145324707, -1.5326036214828491]	[-0.6388928294181824, 1.1770670413970947, 0.13616034388542175]	37.9509999752
[83.59471893310547, 10.13082504272461, -1.9982200860977173]	[-0.6417253017425537, 1.1769349575042725, 0.1474219113588333]	37.9650001526
[83.65946960449219, 9.922694206237793, -2.3613195419311523]	[-0.6443429589271545, 1.1785780191421509, 0.16368167102336884]	37.978000164
[83.86719512939453, 9.676543235778809, -2.5918948650360107]	[-0.6471909880638123, 1.1799194812774658, 0.17639879882335663]	37.992000103
[84.23095703125, 9.482434272766113, -2.7826478481292725]	[-0.6496320366859436, 1.1812387704849243, 0.18784116208553314]	38.0050001144
[84.74394226074219, 9.373983383178711, -2.9394869804382324]	[-0.6531498432159424, 1.1832425594329834, 0.20555444061756134]	38.0190000534
[85.39916229248047, 9.303011894226074, -2.9842021465301514]	[-0.6549326777458191, 1.1842910051345825, 0.21798796951770782]	38.0310001373
[86.09709930419922, 9.216118812561035, -2.9559760093688965]	[-0.6579532027244568, 1.1860826015472412, 0.23546551167964935]	38.0450000763
[86.98905944824219, 9.148680686950684, -2.8299851417541504]	[-0.6607449054718018, 1.1879831552505493, 0.24655498564243317]	38.0580000877
[87.81741333007812, 9.09155559539795, -2.709261178970337]	[-0.663550615310669, 1.1888080835342407, 0.25979575514793396]	38.0720000267
[88.8129653930664, 9.098620414733887, -2.5996246337890625]	[-0.6647344827651978, 1.1907315254211426, 0.2791862189769745]	38.0850000381
[89.75827026367188, 9.194491386413574, -2.535893678665161]	[-0.6684156060218811, 1.191870093345642, 0.2919114828109741]	38.0970001221
[90.6697769165039, 9.390071868896484, -2.4976329803466797]	[-0.6696379780769348, 1.1931257247924805, 0.3040076792240143]	38.1119999886
[91.91053771972656, 9.748041152954102, -2.406604051589966]	[-0.671630322933197, 1.1950061321258545, 0.32377785444259644]	38.125
[93.07733917236328, 10.11477279663086, -2.2969470024108887]	[-0.6738728880882263, 1.1959744691848755, 0.33783385157585144]	38.1380000114
[94.13339233398438, 10.489145278930664, -2.2239627838134766]	[-0.6759960651397705, 1.1959950923919678, 0.35541391372680664]	38.1510000229
[95.18022155761719, 10.889789581298828, -2.1325466632843018]	[-0.6779977083206177, 1.1970494985580444, 0.3690895438194275]	38.1649999619
[96.1573257446289, 11.150490760803223, -1.987558126449585]	[-0.6782889366149902, 1.197372317314148, 0.3874669671058655]	38.1779999733
[97.11486053466797, 11.33216667175293, -1.7378113269805908]	[-0.6793079376220703, 1.1973521709442139, 0.39975467324256897]	38.1909999847
[98.06928253173828, 11.484129905700684, -1.436455488204956]	[-0.6801995635032654, 1.1977910995483398, 0.413381963968277]	38.2050001621
[99.0425796508789, 11.632414817810059, -1.0415157079696655]	[-0.6800488233566284, 1.1971124410629272, 0.43039923906326294]	38.2190001011
[99.96277618408203, 11.788722038269043, -0.6395054459571838]	[-0.6812270879745483, 1.1973155736923218, 0.4432827830314636]	38.2320001125
[100.76509094238281, 11.898028373718262, -0.31059038639068604]	[-0.6806120872497559, 1.1952520608901978, 0.4608798623085022]	38.245000124
[101.44966125488281, 12.042732238769531, -0.05299001559615135]	[-0.6801347732543945, 1.1941828727722168, 0.4732128083705902]	38.2580001354
[102.1354751586914, 12.168864250183105, 0.1340034306049347]	[-0.6802566051483154, 1.19385826587677, 0.48447921872138977]	38.2710001469
[102.7729721069336, 12.302584648132324, 0.23548196256160736]	[-0.6785867810249329, 1.1924209594726562, 0.503418505191803]	38.2850000858
[103.3351821899414, 12.359898567199707, 0.23993127048015594]	[-0.6774977445602417, 1.1899337768554688, 0.5149210095405579]	38.2980000973
[103.85829162597656, 12.364518165588379, 0.17411786317825317]	[-0.6754179000854492, 1.1882010698318481, 0.5330802798271179]	38.3110001087
[104.2192153930664, 12.30824089050293, 0.02908196486532688]	[-0.6736435294151306, 1.1859123706817627, 0.544867992401123]	38.3250000477
[104.56480407714844, 12.08483600616455, -0.13605548441410065]	[-0.6724189519882202, 1.1843165159225464, 0.5569235682487488]	38.3380000591
[104.84452056884766, 11.826937675476074, -0.3188632130622864]	[-0.6692535281181335, 1.1816504001617432, 0.574651300907135]	38.3519999981
[105.01673889160156, 11.521425247192383, -0.5020368695259094]	[-0.6666893362998962, 1.179609775543213, 0.585960328578949]	38.3650000095
[105.15733337402344, 11.164569854736328, -0.7667587399482727]	[-0.6625726819038391, 1.1767245531082153, 0.603126585483551]	38.3789999485
[105.24736785888672, 10.825242042541504, -1.0310114622116089]	[-0.6586900353431702, 1.1743708848953247, 0.6150447130203247]	38.3919999599
[105.34516143798828, 10.471522331237793, -1.2565830945968628]	[-0.6566898226737976, 1.1729207038879395, 0.6259840130805969]	38.4049999714
[105.47510528564453, 10.154077529907227, -1.3824783563613892]	[-0.6519948244094849, 1.1714376211166382, 0.6426056027412415]	38.4190001488
[105.69538116455078, 9.86648178100586, -1.45107901096344]	[-0.6480791568756104, 1.1694703102111816, 0.6543738842010498]	38.4309999943
[105.9738540649414, 9.602781295776367, -1.4356415271759033]	[-0.6444562673568726, 1.1681256294250488, 0.6707050204277039]	38.4440000057
[106.30125427246094, 9.466660499572754, -1.311571717262268]	[-0.641853392124176, 1.1678650379180908, 0.6813796162605286]	38.4579999447
[106.8707504272461, 9.494302749633789, -0.9548421502113342]	[-0.638388454914093, 1.1679733991622925, 0.6930463314056396]	38.4720001221
[107.56228637695312, 9.561284065246582, -0.7316961288452148]	[-0.6348528861999512, 1.1674314737319946, 0.7097641229629517]	38.4850001335
[108.37361907958984, 9.763504981994629, -0.7378038167953491]	[-0.6324942111968994, 1.1680148839950562, 0.7226374745368958]	38.498000145
[109.09693908691406, 9.954111099243164, -0.8612949252128601]	[-0.6286013722419739, 1.1673702001571655, 0.7403072714805603]	38.5110001564
[109.67162322998047, 10.09299087524414, -1.0174809694290161]	[-0.6246615052223206, 1.1673064231872559, 0.7529921531677246]	38.5250000954
[110.0971908569336, 10.278192520141602, -1.1600743532180786]	[-0.6218902468681335, 1.168302059173584, 0.7658752202987671]	38.5380001068
[110.45252227783203, 10.432787895202637, -1.14186692237854]	[-0.6160150170326233, 1.1689929962158203, 0.7819962501525879]	38.5520000458
[110.82295227050781, 10.479229927062988, -1.0217008590698242]	[-0.6114556789398193, 1.1702326536178589, 0.7941799759864807]	38.5659999847
[111.29065704345703, 10.380635261535645, -0.8633910417556763]	[-0.6055791974067688, 1.171891450881958, 0.8097695112228394]	38.5789999962
[111.81505584716797, 10.272292137145996, -0.7476509809494019]	[-0.6020087003707886, 1.1731674671173096, 0.8211361765861511]	38.5920000076
[112.44275665283203, 10.142495155334473, -0.7659385204315186]	[-0.5984085202217102, 1.173793077468872, 0.8314242362976074]	38.6059999466
[113.08444213867188, 9.95263957977295, -0.8748671412467957]	[-0.5924887657165527, 1.1759822368621826, 0.8479779362678528]	38.620000124
[113.74895477294922, 9.753437995910645, -1.040245771408081]	[-0.5875778198242188, 1.1767253875732422, 0.8596327900886536]	38.6319999695
[114.35488891601562, 9.74152660369873, -1.162609577178955]	[-0.5813916921615601, 1.1789442300796509, 0.8751058578491211]	38.6460001469
[114.969482421875, 9.894524574279785, -1.1617859601974487]	[-0.5775322914123535, 1.180674433708191, 0.8858066201210022]	38.6590001583
[115.62687683105469, 10.100249290466309, -1.1218080520629883]	[-0.5740917921066284, 1.1828593015670776, 0.896689236164093]	38.6720001698
[116.29686737060547, 10.37058162689209, -1.0410596132278442]	[-0.5676008462905884, 1.1842454671859741, 0.9112096428871155]	38.6860001087
[117.01362609863281, 10.67919921875, -0.9073548316955566]	[-0.5647946000099182, 1.186985969543457, 0.9228093028068542]	38.6990001202
[117.75852966308594, 10.928157806396484, -0.8637683987617493]	[-0.5595822334289551, 1.1888163089752197, 0.9388505816459656]	38.7130000591
[118.57787322998047, 11.124881744384766, -0.8442934155464172]	[-0.5559045672416687, 1.1902652978897095, 0.9500820636749268]	38.7260000706
[119.3307113647461, 11.204763412475586, -0.8687718510627747]	[-0.549902617931366, 1.1919456720352173, 0.9648079872131348]	38.7400000095
[120.0698471069336, 11.210838317871094, -0.8213448524475098]	[-0.5463666915893555, 1.1926062107086182, 0.9748641848564148]	38.7520000935
[120.7459945678711, 11.185896873474121, -0.7179560661315918]	[-0.5417205095291138, 1.1944400072097778, 0.9856966733932495]	38.7650001049
[121.53659057617188, 11.13489818572998, -0.5351913571357727]	[-0.5383767485618591, 1.195049524307251, 0.9957053065299988]	38.7799999714
[122.46137237548828, 11.012251853942871, -0.21056842803955078]	[-0.5329039692878723, 1.195815086364746, 1.0108083486557007]	38.7920000553
[123.22575378417969, 10.944991111755371, 0.08511331677436829]	[-0.5292919278144836, 1.1962729692459106, 1.0210107564926147]	38.8059999943
[124.01010131835938, 10.94948673248291, 0.28182727098464966]	[-0.523074746131897, 1.1964932680130005, 1.0357061624526978]	38.8200001717
[124.7242202758789, 10.952127456665039, 0.34603965282440186]	[-0.5187215209007263, 1.1965012550354004, 1.0455842018127441]	38.8329999447
[125.34513092041016, 10.922497749328613, 0.32012462615966797]	[-0.5129127502441406, 1.195689082145691, 1.0613125562667847]	38.8459999561
[125.84658813476562, 10.912715911865234, 0.22248387336730957]	[-0.5083874464035034, 1.1961743831634521, 1.072281002998352]	38.8600001335
[126.22759246826172, 10.985337257385254, 0.03718199208378792]	[-0.5011233687400818, 1.1950243711471558, 1.0866366624832153]	38.871999979
[126.47885131835938, 11.151154518127441, -0.13587532937526703]	[-0.49697229266166687, 1.194527268409729, 1.0965700149536133]	38.8860001564
[126.8783187866211, 11.231758117675781, -0.2533993721008301]	[-0.49202877283096313, 1.1941070556640625, 1.107548713684082]	38.8990001678
[127.40776824951172, 11.173337936401367, -0.31322240829467773]	[-0.48539799451828003, 1.1940661668777466, 1.1221364736557007]	38.9119999409
[128.13082885742188, 10.991567611694336, -0.2860736548900604]	[-0.4823690354824066, 1.1899073123931885, 1.1320979595184326]	38.9260001183
[128.9344940185547, 10.812955856323242, -0.1908416450023651]	[-0.4771822988986969, 1.1898094415664673, 1.1417847871780396]	38.9400000572
[130.00804138183594, 10.700963020324707, 0.011847235262393951]	[-0.47050026059150696, 1.188746452331543, 1.157253384590149]	38.9520001411
[131.2081756591797, 10.63937759399414, 0.24061067402362823]	[-0.46628427505493164, 1.1891487836837769, 1.1692626476287842]	38.9660000801
[132.53433227539062, 10.561902046203613, 0.36474886536598206]	[-0.45866072177886963, 1.1882939338684082, 1.186314344406128]	38.9790000916
[133.99420166015625, 10.43448543548584, 0.4533981382846832]	[-0.4543774724006653, 1.1875985860824585, 1.1985076665878296]	38.9930000305
[135.5529327392578, 10.267623901367188, 0.5169991254806519]	[-0.4466036260128021, 1.1863789558410645, 1.2160181999206543]	39.006000042
[136.95838928222656, 10.172042846679688, 0.509411096572876]	[-0.4417745769023895, 1.1856435537338257, 1.2292885780334473]	39.0199999809
[138.3518524169922, 10.184999465942383, 0.3231448531150818]	[-0.4354332387447357, 1.1853036880493164, 1.2429646253585815]	39.0329999924
[139.72242736816406, 9.908356666564941, 0.16771385073661804]	[-0.42697903513908386, 1.1839655637741089, 1.2600544691085815]	39.0460000038
[140.90992736816406, 9.557665824890137, 0.059416621923446655]	[-0.4210837483406067, 1.1825307607650757, 1.2734332084655762]	39.0590000153
[142.0208282470703, 9.305109024047852, 0.01570778340101242]	[-0.41492515802383423, 1.1819281578063965, 1.2861459255218506]	39.0720000267
[143.03439331054688, 9.093463897705078, 0.028318852186203003]	[-0.4062301516532898, 1.181762933731079, 1.3039718866348267]	39.0859999657
[143.97378540039062, 8.871391296386719, 0.041189104318618774]	[-0.4008060097694397, 1.1820060014724731, 1.3160473108291626]	39.1000001431
[144.88172912597656, 8.743941307067871, 0.010562834329903126]	[-0.3926755487918854, 1.1818383932113647, 1.33221435546875]	39.1130001545
[145.7245635986328, 8.723538398742676, -0.08419934660196304]	[-0.3869990110397339, 1.1823393106460571, 1.3449044227600098]	39.2009999752
[149.55726623535156, 8.98388671875, -1.2455049753189087]	[-0.3440929055213928, 1.1863900423049927, 1.4332066774368286]	39.2550001144
[149.81544494628906, 9.84398365020752, -2.1168813705444336]	[-0.31917497515678406, 1.1927566528320312, 1.4821516275405884]	39.2599999905
[149.876953125, 9.895931243896484, -2.1691956520080566]	[-0.31701818108558655, 1.1938674449920654, 1.486997365951538]	39.2690000534
[149.97964477539062, 9.963122367858887, -2.2349495887756348]	[-0.3150658905506134, 1.1943564414978027, 1.4914355278015137]	39.2769999504
[150.1082305908203, 9.99737548828125, -2.3230679035186768]	[-0.3100661039352417, 1.1956924200057983, 1.5010355710983276]	39.2910001278
[150.37445068359375, 9.963482856750488, -2.4841809272766113]	[-0.30281421542167664, 1.1960264444351196, 1.5127735137939453]	39.3040001392
[150.65188598632812, 9.905909538269043, -2.6786863803863525]	[-0.29493269324302673, 1.1970417499542236, 1.5267255306243896]	39.3170001507
[150.93896484375, 9.840925216674805, -2.8259940147399902]	[-0.28989437222480774, 1.1976778507232666, 1.535921573638916]	39.3310000896
[151.28384399414062, 9.880566596984863, -2.8947842121124268]	[-0.2843058705329895, 1.1988948583602905, 1.5461782217025757]	39.3440001011
[151.73182678222656, 9.974671363830566, -2.9373419284820557]	[-0.276261568069458, 1.200194239616394, 1.5601475238800049]	39.3570001125
[152.2882537841797, 10.146500587463379, -2.918874979019165]	[-0.27086517214775085, 1.2012666463851929, 1.5697176456451416]	39.3710000515
[152.92578125, 10.246658325195312, -2.9205551147460938]	[-0.26177978515625, 1.202778697013855, 1.583652138710022]	39.3840000629
[153.58282470703125, 10.306947708129883, -2.932086229324341]	[-0.2555629312992096, 1.2023872137069702, 1.592908263206482]	39.3970000744
[154.22132873535156, 10.282546997070312, -2.9717414379119873]	[-0.24920538067817688, 1.2028456926345825, 1.602644920349121]	39.4110000134
[154.76553344726562, 10.203383445739746, -3.024331569671631]	[-0.24059152603149414, 1.2030707597732544, 1.615335464477539]	39.4240000248
[155.27822875976562, 10.116867065429688, -3.0624406337738037]	[-0.23456934094429016, 1.202895998954773, 1.6241692304611206]	39.4370000362
[155.7381134033203, 10.052600860595703, -2.9805076122283936]	[-0.2283526510000229, 1.2037233114242554, 1.6333450078964233]	39.4509999752
[156.18618774414062, 10.060729026794434, -2.8569371700286865]	[-0.2194826900959015, 1.2035390138626099, 1.6461095809936523]	39.4639999866
[156.63760375976562, 10.105606079101562, -2.7696311473846436]	[-0.21384452283382416, 1.2040504217147827, 1.6552423238754272]	39.4769999981
[157.0513153076172, 10.277972221374512, -2.6628425121307373]	[-0.2045401930809021, 1.2030348777770996, 1.6675747632980347]	39.4909999371
[157.45254516601562, 10.396662712097168, -2.5600616931915283]	[-0.1985338032245636, 1.2029438018798828, 1.6763664484024048]	39.5039999485
[157.8549041748047, 10.41196346282959, -2.5185089111328125]	[-0.18891550600528717, 1.201295018196106, 1.6879854202270508]	39.5169999599
[158.23550415039062, 10.396719932556152, -2.5634055137634277]	[-0.18282854557037354, 1.2004930973052979, 1.696791172027588]	39.5310001373
[158.58059692382812, 10.384384155273438, -2.6363630294799805]	[-0.17569665610790253, 1.1992380619049072, 1.7048380374908447]	39.5440001488
[158.8557586669922, 10.455812454223633, -2.6897308826446533]	[-0.16588008403778076, 1.1974480152130127, 1.7166986465454102]	39.5570001602
[159.10140991210938, 10.556300163269043, -2.7364485263824463]	[-0.15920203924179077, 1.1964881420135498, 1.72465181350708]	39.5710000992
[159.30027770996094, 10.590625762939453, -2.8618671894073486]	[-0.14900703728199005, 1.1936023235321045, 1.7372100353240967]	39.5840001106
[159.5056610107422, 10.657946586608887, -2.964815378189087]	[-0.141267791390419, 1.1922935247421265, 1.7444721460342407]	39.5970001221
