Subject number: test_1
[-148.67672729492188, 26.296476364135742, -5.7512006759643555]	[1.7469007968902588, 1.5380630493164062, 1.4984571933746338]	27.2920000553
[-150.03781127929688, 26.993072509765625, -5.913032531738281]	[1.737970232963562, 1.537825107574463, 1.504055142402649]	27.3050000668
[-150.92803955078125, 26.717260360717773, -5.82304048538208]	[1.7287954092025757, 1.5365478992462158, 1.5080268383026123]	27.3180000782
[-151.4251251220703, 26.22259521484375, -5.78339958190918]	[1.716057538986206, 1.5335969924926758, 1.512858510017395]	27.3320000172
[-151.66424560546875, 25.877321243286133, -5.995099067687988]	[1.7079908847808838, 1.5320813655853271, 1.5168322324752808]	27.3450000286
[-151.876708984375, 25.910707473754883, -6.255937099456787]	[1.6961170434951782, 1.532630205154419, 1.5237364768981934]	27.3580000401
[-152.2407989501953, 26.44105339050293, -6.455435752868652]	[1.6876614093780518, 1.5331271886825562, 1.5288137197494507]	27.371999979
[-152.88497924804688, 26.823816299438477, -6.587696552276611]	[1.6786184310913086, 1.5333020687103271, 1.5332214832305908]	27.3849999905
[-153.49859619140625, 27.2362003326416, -6.615516185760498]	[1.6627329587936401, 1.532686710357666, 1.5366185903549194]	27.3980000019
[-153.97828674316406, 27.808080673217773, -6.678336143493652]	[1.6533652544021606, 1.5337568521499634, 1.5406477451324463]	27.4120001793
[-154.30795288085938, 28.441028594970703, -6.827398777008057]	[1.6400887966156006, 1.5356894731521606, 1.5462114810943604]	27.4250001907
[-154.588623046875, 28.864530563354492, -6.944910526275635]	[1.6315914392471313, 1.5357615947723389, 1.5497002601623535]	27.4379999638
[-154.75071716308594, 29.07649040222168, -7.1587724685668945]	[1.6226649284362793, 1.535194993019104, 1.5520679950714111]	27.4520001411
[-154.77627563476562, 29.17910385131836, -7.331774711608887]	[1.6081233024597168, 1.534886121749878, 1.5541468858718872]	27.4650001526
[-154.8479461669922, 29.326576232910156, -7.444688320159912]	[1.5999445915222168, 1.5357755422592163, 1.556609034538269]	27.478000164
[-155.00086975097656, 29.57210922241211, -7.579934597015381]	[1.585768461227417, 1.5369839668273926, 1.5581598281860352]	27.492000103
[-155.2725372314453, 29.80967903137207, -7.617303848266602]	[1.5769954919815063, 1.537906289100647, 1.5625473260879517]	27.5050001144
[-155.60252380371094, 30.071683883666992, -7.633401393890381]	[1.5676326751708984, 1.5393298864364624, 1.5630229711532593]	27.5180001259
[-156.01202392578125, 30.396808624267578, -7.647952556610107]	[1.5533562898635864, 1.5394608974456787, 1.5649405717849731]	27.5320000648
[-156.48097229003906, 30.545652389526367, -7.734881401062012]	[1.544062852859497, 1.5390386581420898, 1.5659904479980469]	27.5450000763
[-156.88699340820312, 30.58649444580078, -7.835732936859131]	[1.529924988746643, 1.539414644241333, 1.5674567222595215]	27.5580000877
[-157.3120574951172, 30.614307403564453, -7.999325752258301]	[1.521584153175354, 1.5397751331329346, 1.568413496017456]	27.5720000267
[-157.81512451171875, 30.6566219329834, -8.224221229553223]	[1.512664794921875, 1.5400269031524658, 1.5694619417190552]	27.5850000381
[-158.3459930419922, 30.707477569580078, -8.468491554260254]	[1.4997085332870483, 1.5396968126296997, 1.5709033012390137]	27.5980000496
[-158.84324645996094, 30.749876022338867, -8.67393970489502]	[1.4899938106536865, 1.538851022720337, 1.5694010257720947]	27.6119999886
[-159.27281188964844, 30.80109214782715, -8.800978660583496]	[1.4784659147262573, 1.537742257118225, 1.5703178644180298]	27.625
[-159.7227783203125, 30.913549423217773, -8.907881736755371]	[1.4690288305282593, 1.537553071975708, 1.5704073905944824]	27.6380000114
[-160.15965270996094, 31.101417541503906, -9.031706809997559]	[1.459671139717102, 1.5372233390808105, 1.5699254274368286]	27.6520001888
[-160.6226806640625, 31.323110580444336, -9.192584991455078]	[1.4480961561203003, 1.5363293886184692, 1.570138692855835]	27.6649999619
[-161.0447998046875, 31.5301513671875, -9.342608451843262]	[1.438094973564148, 1.5347191095352173, 1.5696414709091187]	27.6779999733
[-161.44386291503906, 31.71584129333496, -9.520101547241211]	[1.429545521736145, 1.5336796045303345, 1.5695315599441528]	27.6920001507
[-161.8162384033203, 31.902854919433594, -9.672013282775879]	[1.4176528453826904, 1.5322293043136597, 1.5681413412094116]	27.7050001621
[-162.14466857910156, 32.136409759521484, -9.764168739318848]	[1.4081059694290161, 1.530610203742981, 1.5680798292160034]	27.7180001736
[-162.45484924316406, 32.37576675415039, -9.84253215789795]	[1.3964478969573975, 1.5277701616287231, 1.5655046701431274]	27.7320001125
[-162.73956298828125, 32.58208465576172, -9.845773696899414]	[1.3870151042938232, 1.525856852531433, 1.5636311769485474]	27.745000124
[-163.01268005371094, 32.735809326171875, -9.744216918945312]	[1.3741556406021118, 1.5241278409957886, 1.5612596273422241]	27.7580001354
[-163.27040100097656, 32.832637786865234, -9.631865501403809]	[1.3656835556030273, 1.5233603715896606, 1.5607877969741821]	27.7720000744
[-163.49368286132812, 32.94692611694336, -9.435141563415527]	[1.3560787439346313, 1.5218344926834106, 1.5583505630493164]	27.7850000858
[-163.7062530517578, 33.06064224243164, -9.232625961303711]	[1.3448342084884644, 1.5187981128692627, 1.555776596069336]	27.7980000973
[-163.9113006591797, 33.19683074951172, -9.043473243713379]	[1.335185170173645, 1.5170170068740845, 1.5526236295700073]	27.8120000362
[-164.10377502441406, 33.26959228515625, -8.895527839660645]	[1.3237498998641968, 1.5157999992370605, 1.5500391721725464]	27.8250000477
[-164.19581604003906, 33.32614517211914, -8.708300590515137]	[1.3145880699157715, 1.5142722129821777, 1.5471057891845703]	27.8380000591
[-164.2413787841797, 33.36494827270508, -8.487438201904297]	[1.3069723844528198, 1.511883020401001, 1.543178677558899]	27.8519999981
[-164.2648468017578, 33.43610763549805, -8.226923942565918]	[1.2949316501617432, 1.5096522569656372, 1.5380866527557373]	27.8650000095
[-164.24392700195312, 33.56197738647461, -7.861363887786865]	[1.2869505882263184, 1.5084359645843506, 1.5346711874008179]	27.878000021
[-164.25582885742188, 33.981414794921875, -7.446102142333984]	[1.274832844734192, 1.507819652557373, 1.5268745422363281]	27.8919999599
[-164.4729461669922, 35.003543853759766, -7.1940999031066895]	[1.268204927444458, 1.5067036151885986, 1.5258010625839233]	27.9049999714
[-164.91038513183594, 36.04387664794922, -7.38729190826416]	[1.260241985321045, 1.5074894428253174, 1.522870659828186]	27.9179999828
[-164.9916534423828, 36.51839065551758, -7.25694465637207]	[1.249157190322876, 1.5067018270492554, 1.517453908920288]	27.9320001602
[-165.03228759765625, 36.83898162841797, -6.989796161651611]	[1.2412693500518799, 1.5067107677459717, 1.5131853818893433]	27.9450001717
[-165.12828063964844, 37.08843994140625, -6.651121139526367]	[1.2287744283676147, 1.505319356918335, 1.5064516067504883]	27.9580001831
[-165.2783966064453, 36.96339797973633, -6.19504451751709]	[1.221214771270752, 1.505196213722229, 1.5013469457626343]	27.9720001221
[-165.47695922851562, 36.76363754272461, -5.639617919921875]	[1.2126753330230713, 1.5053766965866089, 1.4967296123504639]	27.9850001335
[-165.963134765625, 36.63149642944336, -5.164367198944092]	[1.2002404928207397, 1.5062109231948853, 1.4905914068222046]	27.998000145
[-166.67202758789062, 36.69139862060547, -4.921485424041748]	[1.1924117803573608, 1.5067685842514038, 1.486664056777954]	28.0120000839
[-167.4147186279297, 36.71283721923828, -4.849843502044678]	[1.1805835962295532, 1.5067288875579834, 1.4822667837142944]	28.0250000954
[-168.19088745117188, 36.61823272705078, -4.900012969970703]	[1.172552466392517, 1.5079087018966675, 1.4767036437988281]	28.0380001068
[-168.93666076660156, 36.403629302978516, -5.050653457641602]	[1.1621514558792114, 1.5101009607315063, 1.4722410440444946]	28.0520000458
[-169.6034698486328, 36.13385009765625, -5.224781513214111]	[1.1542237997055054, 1.5111651420593262, 1.4693362712860107]	28.0650000572
[-170.31263732910156, 35.85932922363281, -5.47677755355835]	[1.1474523544311523, 1.5117664337158203, 1.4658641815185547]	28.0780000687
[-171.0540313720703, 35.76477813720703, -5.74803352355957]	[1.1372588872909546, 1.5140818357467651, 1.461769700050354]	28.0920000076
[-171.76235961914062, 35.73760223388672, -5.992498874664307]	[1.1293292045593262, 1.5169694423675537, 1.4603387117385864]	28.1050000191
[-172.40528869628906, 35.694305419921875, -6.206607341766357]	[1.122287631034851, 1.5184189081192017, 1.4559688568115234]	28.1180000305
[-172.87924194335938, 35.6539306640625, -6.299292087554932]	[1.1132404804229736, 1.5207958221435547, 1.4527676105499268]	28.1319999695
[-173.32040405273438, 35.56782150268555, -6.382974147796631]	[1.1061959266662598, 1.5222359895706177, 1.4511770009994507]	28.1449999809
[-173.6768035888672, 35.533409118652344, -6.412308692932129]	[1.0954325199127197, 1.52434241771698, 1.4466304779052734]	28.1579999924
[-174.0374755859375, 35.53755569458008, -6.405701160430908]	[1.0889066457748413, 1.5252468585968018, 1.4443342685699463]	28.1720001698
[-174.42657470703125, 35.547332763671875, -6.412590503692627]	[1.0789406299591064, 1.5288169384002686, 1.4413596391677856]	28.1850001812
[-174.87257385253906, 35.614322662353516, -6.3868303298950195]	[1.071982979774475, 1.5299484729766846, 1.4385238885879517]	28.1980001926
[-175.3249053955078, 35.75779724121094, -6.164987087249756]	[1.0645768642425537, 1.5309360027313232, 1.4367858171463013]	28.2120001316
[-175.83932495117188, 35.77146530151367, -6.047186851501465]	[1.054193377494812, 1.5316523313522339, 1.4327946901321411]	28.2250001431
[-176.3948211669922, 35.98952865600586, -6.014153003692627]	[1.0471363067626953, 1.5333067178726196, 1.4294854402542114]	28.2380001545
[-177.00991821289062, 36.20415496826172, -5.9889960289001465]	[1.037960410118103, 1.5334300994873047, 1.4332456588745117]	28.2520000935
[-177.62310791015625, 36.39097595214844, -5.893184661865234]	[1.0287013053894043, 1.5342161655426025, 1.4304176568984985]	28.2650001049
[-178.34262084960938, 36.51816177368164, -5.793161869049072]	[1.0214059352874756, 1.5350104570388794, 1.4279354810714722]	28.2780001163
[-179.13558959960938, 36.62055969238281, -5.675529956817627]	[1.0109730958938599, 1.5348272323608398, 1.4240719079971313]	28.2920000553
[-179.99200439453125, 36.6780891418457, -5.58314847946167]	[1.002753496170044, 1.5340574979782104, 1.422215461730957]	28.3050000668
[179.1112823486328, 36.70069122314453, -5.43272066116333]	[0.9962388873100281, 1.5341325998306274, 1.4196767807006836]	28.3180000782
[178.2252960205078, 36.700538635253906, -5.290711879730225]	[0.9858885407447815, 1.5341174602508545, 1.41664719581604]	28.3320000172
[177.3521728515625, 36.645835876464844, -5.143427848815918]	[0.978868305683136, 1.5334144830703735, 1.4136381149291992]	28.3450000286
[176.44027709960938, 36.59075164794922, -5.005510330200195]	[0.9689565896987915, 1.5318092107772827, 1.412522554397583]	28.3580000401
[175.59779357910156, 36.57474899291992, -4.847929000854492]	[0.961573600769043, 1.5319724082946777, 1.4095922708511353]	28.371999979
[174.6793670654297, 36.528873443603516, -4.69938850402832]	[0.9514026045799255, 1.5311952829360962, 1.4076381921768188]	28.3849999905
[173.7560577392578, 36.535823822021484, -4.5463948249816895]	[0.9450939297676086, 1.5310156345367432, 1.406906247138977]	28.3980000019
[172.85743713378906, 36.61402130126953, -4.364842414855957]	[0.9374821782112122, 1.5306291580200195, 1.4053627252578735]	28.4110000134
[171.96273803710938, 36.723445892333984, -4.1585493087768555]	[0.9289991855621338, 1.5297688245773315, 1.4051761627197266]	28.4250001907
[171.05857849121094, 36.78388214111328, -3.861178398132324]	[0.9204713702201843, 1.5293095111846924, 1.404747724533081]	28.4379999638
[170.0684051513672, 37.034706115722656, -3.5901474952697754]	[0.910134494304657, 1.5286498069763184, 1.404603362083435]	28.4520001411
[169.1398468017578, 37.16727828979492, -3.3298087120056152]	[0.9037609696388245, 1.5284075736999512, 1.4042719602584839]	28.4650001526
[168.3048553466797, 37.279273986816406, -2.977505683898926]	[0.8977184891700745, 1.5282890796661377, 1.403854489326477]	28.478000164
[167.46310424804688, 37.568458557128906, -2.623661994934082]	[0.8881292343139648, 1.5278995037078857, 1.4033375978469849]	28.492000103
[166.62582397460938, 37.98030090332031, -2.430025577545166]	[0.8810367584228516, 1.5278421640396118, 1.4038528203964233]	28.5050001144
[165.90061950683594, 38.396827697753906, -2.257099151611328]	[0.8714735507965088, 1.527485728263855, 1.4041308164596558]	28.5180001259
[165.34825134277344, 38.64112091064453, -2.0403430461883545]	[0.8661078810691833, 1.5289334058761597, 1.4012700319290161]	28.5320000648
[164.86019897460938, 38.713768005371094, -1.8632068634033203]	[0.8600758910179138, 1.5282795429229736, 1.4005913734436035]	28.5450000763
[164.3924560546875, 38.62436294555664, -1.7735486030578613]	[0.8509331941604614, 1.5286264419555664, 1.3992557525634766]	28.5580000877
[163.8653106689453, 38.405391693115234, -1.7929767370224]	[0.845022439956665, 1.52809739112854, 1.3975781202316284]	28.5720000267
[163.31283569335938, 38.17238235473633, -1.8657304048538208]	[0.8368264436721802, 1.5283801555633545, 1.3946529626846313]	28.5850000381
[162.67324829101562, 37.962562561035156, -2.053450584411621]	[0.8305768966674805, 1.5287705659866333, 1.3914140462875366]	28.5980000496
[161.9592742919922, 37.89937210083008, -2.3645551204681396]	[0.8247108459472656, 1.527943730354309, 1.3921411037445068]	28.6119999886
[161.1812286376953, 37.923213958740234, -2.7398407459259033]	[0.8166403770446777, 1.528278112411499, 1.3884730339050293]	28.625
[160.38479614257812, 37.98586654663086, -3.239380121231079]	[0.8115109801292419, 1.528120994567871, 1.3859466314315796]	28.6380000114
[159.5867919921875, 38.030147552490234, -3.6975438594818115]	[0.8054735660552979, 1.5300252437591553, 1.382003664970398]	28.6520001888
[158.79443359375, 38.05843734741211, -4.069064617156982]	[0.8005464673042297, 1.5311323404312134, 1.3795372247695923]	28.6649999619
[157.9789581298828, 38.12453079223633, -4.341125965118408]	[0.7972623109817505, 1.5322294235229492, 1.3762130737304688]	28.6779999733
[157.07586669921875, 38.300174713134766, -4.570821762084961]	[0.7913928627967834, 1.5336928367614746, 1.3725838661193848]	28.6920001507
[156.21099853515625, 38.49602127075195, -4.7567667961120605]	[0.7870595455169678, 1.5337907075881958, 1.3689595460891724]	28.7050001621
[155.3255615234375, 38.80213928222656, -4.884128093719482]	[0.783983051776886, 1.5348224639892578, 1.3655916452407837]	28.7180001736
[154.46807861328125, 39.14512252807617, -4.954349517822266]	[0.781431257724762, 1.5363073348999023, 1.3615238666534424]	28.7320001125
[153.67222595214844, 39.474090576171875, -4.9910078048706055]	[0.7779439091682434, 1.5374265909194946, 1.3587993383407593]	28.745000124
[152.90521240234375, 39.75960922241211, -5.039214611053467]	[0.7744680643081665, 1.5365564823150635, 1.3581931591033936]	28.7580001354
[152.1927947998047, 39.93901443481445, -5.124592304229736]	[0.7726266384124756, 1.5363892316818237, 1.3551427125930786]	28.7710001469
[151.49014282226562, 40.04209518432617, -5.282786846160889]	[0.771006166934967, 1.5357064008712769, 1.3525391817092896]	28.7850000858
[150.84548950195312, 40.02768325805664, -5.500797748565674]	[0.7694765329360962, 1.53500235080719, 1.3498919010162354]	28.7980000973
[150.2635498046875, 39.987586975097656, -5.764622211456299]	[0.7686641216278076, 1.534549593925476, 1.3473942279815674]	28.8120000362
[149.72247314453125, 39.96881866455078, -6.009853839874268]	[0.7680893540382385, 1.5340567827224731, 1.3432570695877075]	28.8250000477
[149.2873992919922, 39.99085235595703, -6.228647232055664]	[0.7678749561309814, 1.5336954593658447, 1.3411881923675537]	28.8380000591
[148.8690643310547, 40.086029052734375, -6.424984931945801]	[0.7680101990699768, 1.5331324338912964, 1.3371984958648682]	28.8510000706
[148.4880828857422, 40.23191833496094, -6.5386505126953125]	[0.7684305310249329, 1.532753825187683, 1.333860993385315]	28.8650000095
[148.15478515625, 40.46757888793945, -6.619842529296875]	[0.7689160108566284, 1.5328164100646973, 1.3315497636795044]	28.878000021
[147.84866333007812, 40.70032501220703, -6.699582576751709]	[0.770224392414093, 1.532470464706421, 1.3274052143096924]	28.8910000324
[147.59368896484375, 40.91545486450195, -6.760253429412842]	[0.7719182968139648, 1.5327564477920532, 1.3239305019378662]	28.9049999714
[147.4141387939453, 41.12263107299805, -6.75342321395874]	[0.7727497816085815, 1.5310382843017578, 1.3217841386795044]	28.9179999828
