Subject number: TEST
[-14.288456916809082, -2.6048905849456787, -1.4003710746765137]	[2.229641914367676, 1.2488189935684204, -0.32650235295295715]	33.0630002022
[-13.454668998718262, -3.1338372230529785, -1.998020052909851]	[2.2175769805908203, 1.2437803745269775, -0.32964858412742615]	33.0760002136
[-12.594498634338379, -3.346832752227783, -2.3600058555603027]	[2.199415445327759, 1.2361488342285156, -0.3351457118988037]	33.0900001526
[-12.123075485229492, -3.416818857192993, -2.6393704414367676]	[2.1945323944091797, 1.2343504428863525, -0.3352741301059723]	33.103000164
[-11.750151634216309, -3.5208425521850586, -2.732654571533203]	[2.1843886375427246, 1.2269842624664307, -0.33454132080078125]	33.1160001755
[-11.214520454406738, -3.5413200855255127, -2.730620861053467]	[2.166494369506836, 1.222024917602539, -0.3381887376308441]	33.1300001144
[-10.453142166137695, -3.427027940750122, -2.8990912437438965]	[2.1536009311676025, 1.2191871404647827, -0.34126725792884827]	33.1430001259
[-9.874435424804688, -2.9503073692321777, -3.0425212383270264]	[2.1309666633605957, 1.2105520963668823, -0.34768617153167725]	33.1560001373
[-9.720221519470215, -2.3054282665252686, -2.9338107109069824]	[2.1177854537963867, 1.205998182296753, -0.35269930958747864]	33.1700000763
[-9.969758033752441, -1.9021316766738892, -2.8903651237487793]	[2.105196952819824, 1.202495813369751, -0.3539138734340668]	33.1830000877
[-10.34701919555664, -1.5503032207489014, -3.062387704849243]	[2.085232734680176, 1.1976491212844849, -0.3560054302215576]	33.1960000992
[-10.85732364654541, -1.2769854068756104, -3.311793565750122]	[2.0713181495666504, 1.1957932710647583, -0.3576025366783142]	33.2100000381
[-11.403984069824219, -0.9329000115394592, -3.729295492172241]	[2.050107002258301, 1.1904264688491821, -0.3606851398944855]	33.2230000496
[-12.045905113220215, -0.5278725028038025, -4.21858024597168]	[2.03482985496521, 1.1884031295776367, -0.3639056980609894]	33.236000061
[-12.827171325683594, -0.1527685523033142, -4.584887504577637]	[2.0201151371002197, 1.184044361114502, -0.3672441840171814]	33.25
[-13.648883819580078, 0.18975551426410675, -4.686344146728516]	[1.9999123811721802, 1.1817126274108887, -0.3710525333881378]	33.2630000114
[-14.610125541687012, 0.2818121314048767, -4.568796634674072]	[1.9858245849609375, 1.1794346570968628, -0.3733081519603729]	33.2760000229
[-15.643998146057129, -0.0486953929066658, -4.454056262969971]	[1.9740488529205322, 1.1820359230041504, -0.3718160390853882]	33.2900002003
[-16.57779884338379, -0.43489187955856323, -4.518831729888916]	[1.9514654874801636, 1.1779309511184692, -0.37619975209236145]	33.3030002117
[-17.48808479309082, -0.7816926836967468, -4.745522499084473]	[1.9362995624542236, 1.1739462614059448, -0.37941834330558777]	33.3160002232
[-18.277616500854492, -0.9050331115722656, -5.15712833404541]	[1.9123811721801758, 1.1724915504455566, -0.3834306299686432]	33.3300001621
[-18.95482635498047, -0.9718953967094421, -5.463925361633301]	[1.895334005355835, 1.1701043844223022, -0.38843488693237305]	33.3430001736
[-19.452014923095703, -0.7562088966369629, -5.6152024269104]	[1.873300313949585, 1.1706359386444092, -0.39614778757095337]	33.356000185
[-19.877004623413086, -0.44222021102905273, -5.500331878662109]	[1.8595412969589233, 1.1719326972961426, -0.4004144072532654]	33.370000124
[-20.33397102355957, -0.28465113043785095, -5.285558223724365]	[1.844801902770996, 1.1708495616912842, -0.408119797706604]	33.3830001354
[-20.71955108642578, -0.5406091213226318, -5.144123077392578]	[1.8228148221969604, 1.1720479726791382, -0.4144490957260132]	33.3960001469
[-20.99956703186035, -0.937602162361145, -5.309500694274902]	[1.80914306640625, 1.1727322340011597, -0.41861358284950256]	33.4100000858
[-21.30872917175293, -1.037171483039856, -5.456642150878906]	[1.7843555212020874, 1.1714375019073486, -0.4292457699775696]	33.4230000973
[-21.659711837768555, -1.1770583391189575, -5.829305171966553]	[1.7709550857543945, 1.1729316711425781, -0.43457311391830444]	33.4360001087
[-22.014158248901367, -1.3279249668121338, -5.944852352142334]	[1.757472038269043, 1.1748425960540771, -0.43982037901878357]	33.4500000477
[-22.292091369628906, -1.2385905981063843, -6.070804595947266]	[1.7380706071853638, 1.1773396730422974, -0.44817471504211426]	33.4630000591
[-22.292131423950195, -0.9561929106712341, -5.936494827270508]	[1.7231359481811523, 1.1783812046051025, -0.455400675535202]	33.4760000706
[-22.377227783203125, -0.36449724435806274, -5.616507053375244]	[1.703054428100586, 1.1808874607086182, -0.46606025099754333]	33.4900000095
[-22.770954132080078, 0.18641676008701324, -5.321308612823486]	[1.6907024383544922, 1.1849548816680908, -0.47193393111228943]	33.503000021
[-23.21696662902832, 0.7141848206520081, -5.112250328063965]	[1.6776235103607178, 1.1863740682601929, -0.47687283158302307]	33.5160000324
[-23.683622360229492, 1.1281236410140991, -5.256397247314453]	[1.6595619916915894, 1.1893632411956787, -0.485189288854599]	33.5300002098
[-23.995559692382812, 1.3004964590072632, -5.735633850097656]	[1.6458618640899658, 1.1897116899490356, -0.4911799430847168]	33.5430002213
[-23.900541305541992, 1.5060523748397827, -5.662037372589111]	[1.6257960796356201, 1.1923449039459229, -0.5002623200416565]	33.5559999943
[-23.682170867919922, 1.689795732498169, -5.517073631286621]	[1.6120527982711792, 1.1945269107818604, -0.5061779022216797]	33.5700001717
[-23.793964385986328, 2.245018482208252, -5.590785980224609]	[1.598726511001587, 1.197261095046997, -0.5110852718353271]	33.5830001831
[-24.56294822692871, 3.041433572769165, -6.178064823150635]	[1.580369472503662, 1.2010639905929565, -0.5184676647186279]	33.5960001945
[-25.381851196289062, 3.7339820861816406, -7.012547969818115]	[1.5663936138153076, 1.202532410621643, -0.5229038000106812]	33.6100001335
[-25.912220001220703, 4.680597305297852, -8.008567810058594]	[1.5474227666854858, 1.205939531326294, -0.5300981998443604]	33.623000145
[-25.95477294921875, 5.2403669357299805, -8.78589153289795]	[1.534813404083252, 1.208261251449585, -0.5356637239456177]	33.6360001564
[-26.298450469970703, 5.4652838706970215, -9.29818058013916]	[1.5255227088928223, 1.2112195491790771, -0.5386593341827393]	33.6500000954
[-27.00953483581543, 5.20983362197876, -9.362658500671387]	[1.5075305700302124, 1.2142291069030762, -0.5426907539367676]	33.6630001068
[-27.727323532104492, 4.285716533660889, -9.1812105178833]	[1.4961656332015991, 1.21603262424469, -0.5444986820220947]	33.6760001183
[-28.39958381652832, 3.216902017593384, -9.221700668334961]	[1.4799485206604004, 1.2187225818634033, -0.5476360321044922]	33.6900000572
[-29.02888298034668, 1.821378231048584, -9.451045036315918]	[1.4684492349624634, 1.2206013202667236, -0.5500550270080566]	33.7030000687
[-29.379926681518555, 0.537219762802124, -9.85803508758545]	[1.457949161529541, 1.223067283630371, -0.5522359609603882]	33.7160000801
[-29.674571990966797, -0.16965940594673157, -10.326950073242188]	[1.4422250986099243, 1.2277939319610596, -0.559076189994812]	33.7300000191
[-30.157976150512695, -0.4073341488838196, -10.831814765930176]	[1.4332425594329834, 1.2315173149108887, -0.5626076459884644]	33.7430000305
[-30.95545196533203, -0.6510815024375916, -11.090237617492676]	[1.419873595237732, 1.2371387481689453, -0.56816166639328]	33.756000042
[-31.928659439086914, -0.8354898691177368, -11.214210510253906]	[1.4125256538391113, 1.2416491508483887, -0.5706328749656677]	33.7700002193
[-33.02083969116211, -1.030024528503418, -11.159255027770996]	[1.40345299243927, 1.2444283962249756, -0.573153555393219]	33.7829999924
[-34.137672424316406, -1.2414623498916626, -11.246871948242188]	[1.3918869495391846, 1.2490108013153076, -0.5781181454658508]	33.7960000038
[-34.89909744262695, -1.6518335342407227, -11.568276405334473]	[1.3855184316635132, 1.2514209747314453, -0.5805004835128784]	33.8100001812
[-35.41375732421875, -2.1382625102996826, -11.980489730834961]	[1.3750081062316895, 1.2550212144851685, -0.5857667922973633]	33.8230001926
[-35.88966369628906, -2.390322208404541, -12.198471069335938]	[1.3678561449050903, 1.2567580938339233, -0.5885660648345947]	33.8360002041
[-36.33890151977539, -2.3634369373321533, -12.466495513916016]	[1.3639605045318604, 1.2595336437225342, -0.5917689204216003]	33.8500001431
[-36.53965377807617, -2.3441174030303955, -12.717643737792969]	[1.3561463356018066, 1.263148307800293, -0.5962514281272888]	33.8630001545
[-36.67367172241211, -2.20741868019104, -12.981035232543945]	[1.3520947694778442, 1.2650604248046875, -0.5995795726776123]	33.8760001659
[-36.84092330932617, -2.187398910522461, -13.283025741577148]	[1.349503993988037, 1.2699438333511353, -0.6014918088912964]	33.8900001049
[-36.97282028198242, -2.240290880203247, -13.600763320922852]	[1.346007227897644, 1.2711735963821411, -0.603044331073761]	33.9030001163
